20141129 ||| #
raskas ||| painful
tuskaisuus ||| painfulness
:: ||| pain
:: ||| pain
:: ||| pain
kipulääke ||| painkiller
kivuttomasti ||| painlessly
vaivalloinen ||| painstaking
maali ||| paint
sivellä ||| paint
maalata ||| paint
värikuula ||| paintball
värikuulasota ||| paintball
sivellin ||| paintbrush
sateenkaarikardinaali ||| painted
:: ||| painted
:: ||| painted
:: ||| painted
kurppo ||| painted
:: ||| painted
maalari ||| painter
kiinnitysköysi ||| painter
maalarinteippi ||| painter's
maalaus ||| painting
maalauksellinen ||| paintinglike
taiteilijatar ||| paintress
pari ||| pair
harppi ||| pair
silmälasit ||| pair
silmälasit ||| pair
silmälasit ||| pair
silmälasit ||| pair
parittainen ||| pairwise
paiwan ||| Paiwan
paiwan ||| Paiwan
paiwanit ||| Paiwan
Pakistan ||| Pakistan
pakistanilainen ||| Pakistani
pakistanilainen ||| Pakistani
palatsi ||| palace
paleoklimatologia ||| palaeoclimatology
palankiini ||| palanquin
hyväksyttävä ||| palatable
palataalinen ||| palatal
maku- ||| palatal
palataalinen ||| palatal
maku ||| palate
maku ||| palate
makuaisti ||| palate
Pfalz ||| Palatinate
Palatinus ||| Palatine
suulaenluu ||| palatine
nielurisa ||| palatine
Palau ||| Palau
palaveri ||| palaver
pulina ||| palaver
paaluaita ||| pale
paalu ||| pale
kalveta ||| pale
:: ||| paleanthropology
vaaleakeltaperhonen ||| pale
kalpeanaama ||| paleface
kalpeus ||| paleness
paleo- ||| paleo-
paleo- ||| paleo-
paleoantropologi ||| paleoanthropologist
paleoantropologia ||| paleoanthropology
varhaisarkeeinen ||| Paleoarchean
paleoseeni ||| Paleocene
:: ||| paleoclimatology
paleogeenikausi ||| Paleogene
paleografinen ||| paleographic
paleoliittinen ||| Paleolithic
paleontologinen ||| paleontological
paleontologi ||| paleontologist
paleontologia ||| paleontology
varhaisproterotsooinen ||| Paleoproterozoic
paleotsooinen ||| Paleozoic
Palestiina ||| Palestine
Palestiina ||| Palestine
Palestiina ||| Palestine
Palestiina ||| Palestine
Palestiina ||| Palestine
palestiinalainen ||| Palestinian
palestiinalainen ||| Palestinian
paletti ||| palette
väripaletti ||| palette
palettiveitsi ||| palette
pali ||| Pali
palindromi ||| palindrome
säleaita ||| paling
säle ||| paling
arkkuvaate ||| pall
palladium ||| palladium
Pallas ||| Pallas
arkunkantaja ||| pallbearer
olkivuode ||| pallet
lievittää ||| palliate
selitellä ||| palliate
hyvitellä ||| palliate
lievitys ||| palliation
:: ||| pallidity
kalpeus ||| pallor
kämmen ||| palm
kämmen ||| palm
:: ||| palm
:: ||| palmic
palmuöljy ||| palm
palmusunnuntai ||| Palm
:: ||| palm
tunnustella ||| palpate
palpaatio ||| palpation
sydämentykytys ||| palpitation
mitätön ||| paltry
surkea ||| paltry
pamidronihappo ||| pamidronic
Pamir ||| Pamir
:: ||| pamphlet
allas ||| pan
pannullinen ||| pan
kasari ||| pan
hauta ||| pan
lätty ||| pan
vaskooli ||| pan
lytätä ||| pan
kiertää ||| pan
vaskata ||| pan
Pan ||| Pan
:: ||| Panama
Panama ||| Panama
panamahattu ||| Panama
panamalainen ||| Panamanian
panamalainen ||| Panamanian
panamerikkalainen ||| Pan-American
panarabialaisuus ||| pan-Arabism
Panasonic ||| Panasonic
:: ||| Pancake
:: ||| Pancake
Panchen-lama ||| Panchen
haima ||| pancreas
haimasyöpä ||| pancreatic
:: ||| panda
:: ||| panda
:: ||| panda
:: ||| pandeism
pandeismi ||| pandeism
pandemia ||| pandemic
mekastus ||| pandemonium
paritus ||| pander
parittaja ||| pander
vedota ||| pander
parittaa ||| pander
Pandora ||| Pandora
:: ||| pane
ylistys ||| panegyric
ylistävä ||| panegyrical
ylistävästi ||| panegyrically
paneeli ||| panel
paneeli ||| panel
ruutu ||| panel
panenteismi ||| panentheism
:: ||| pan
Pangea ||| Pangaea
muurahaiskäpy ||| pangolin
pangrammi ||| pangram
pummi ||| panhandler
paniikki ||| panic
hamstraus ||| panic
lesottaja ||| panjandrum
:: ||| panmixis
:: ||| panmixus
vanne ||| pannier
panoptikon ||| panopticon
panoptikon ||| panopticon
yleiskuva ||| panorama
panoraamakuva ||| panorama
:: ||| pan
panhuilu ||| panpipes
panpsykismi ||| panpsychism
panpsykistinen ||| panpsychistic
panseksuaalisuus ||| pansexuality
panslavismi ||| Pan-Slavism
orvokinsininen ||| pansy
:: ||| pant
läpätys ||| pant
kaivata ||| pant
panteismi ||| pantheism
panteisti ||| pantheist
panteistinen ||| pantheistic
:: ||| pantheistical
pantheon ||| pantheon
pantterikärpässieni ||| panther
pikkuhousut ||| panties
lahje ||| pant
virroitin ||| pantograph
housut ||| pants
:: ||| panty
sukkahousut ||| pantyhose
pikkuhousunsuoja ||| pantyliner
panvitalismi ||| panvitalism
panvitalismi ||| panvitalism
panssarinyrkki ||| Panzerfaust
panssarikauhu ||| Panzerschrek
mössö ||| pap
:: ||| papa
Paavo ||| papa
paavillinen ||| papal
Kirkkovaltio ||| Papal
paparazzi ||| paparazzi
unettava ||| papaverous
unikkoinen ||| papaverous
papaija ||| papaya
:: ||| paper
paperi ||| paper
:: ||| paper
:: ||| paper
:: ||| paper
paperilennokki ||| paper
:: ||| paper
paperikoivu ||| paper
kartonki ||| paperboard
lehdenjakaja ||| paperboy
apuehdokas ||| paper
kurjenkello ||| paper
paperiveitsi ||| paperknife
paperinvalmistus ||| papermaking
paperitehdas ||| paper
paperitiikeri ||| paper
paperipaino ||| paperweight
verkonpaino ||| paperweight
paperipaino ||| paperweight
paperinen ||| papery
puuromainen ||| papescent
paphoslainen ||| Paphian
kurtisaani ||| Paphian
paphoslainen ||| Paphian
papilloomavirus ||| papillomavirus
Papa-koe ||| Pap
Papa-koe ||| Pap
Papua-Uusi-Guinea ||| Papua
näppylä ||| papule
paraabeli ||| parabola
:: ||| paracetamol
laskuvarjo ||| parachute
laskuvarjohyppy ||| parachuting
laskuvarjohyppääjä ||| parachutist
:: ||| paradisaical
paratiisi ||| paradise
taivas ||| Paradise
paratiisi ||| Paradise
paratiisikaija ||| paradise
kummajainen ||| paradox
paradoksi ||| paradox
paradoksi ||| paradox
paradoksaalinen ||| paradoxical
alkaani ||| paraffin
:: ||| paraffin
:: ||| paraffin
varjoliidin ||| paraglider
varjoliitäjä ||| paraglider
varjoliidin ||| paraglider
varjoliito ||| paragliding
Paraguay ||| Paraguay
aratti ||| parakeet
parallaksi ||| parallax
rinnakkainen ||| parallel
leveyspiiri ||| parallel
rinnastaa ||| parallel
nojapuut ||| parallel
suuntaissärmiö ||| parallelepiped
rinnakkaistuonti ||| parallel
samanlaisuus ||| parallelism
samansuuntaisuus ||| parallelism
yhdensuuntaisuus ||| parallelism
suunnikas ||| parallelogram
taskupysäköidä ||| parallel
paralympialaiset ||| Paralympic
:: ||| Paralympics
:: ||| paralyse
halvaus ||| paralysis
halvaantunut ||| paralytic
tohvelieläin ||| paramecium
ensihoitaja ||| paramedic
parametri ||| parameter
parametri ||| parameter
parametrinen ||| parametric
tärkein ||| paramount
vainoharhaisuus ||| paranoia
paranoia ||| paranoia
:: ||| paranoiac
vainoharhainen ||| paranoid
paranormaali ||| paranormal
yliluonnollinen ||| paranormal
varusteet ||| paraphernalia
parafyleettinen ||| paraphyletic
parapleic ||| paraplegia
parapleginen ||| paraplegic
yllätys ||| paraprosdokian
parapsykologinen ||| parapsychological
parapsykologia ||| parapsychology
loinen ||| parasite
lois- ||| parasitic
lois- ||| parasitic
:: ||| parasitical
:: ||| parasitise
auringonvarjo ||| parasol
parataksis ||| parataxis
parataksis ||| parataxis
lisäkilpirauhanen ||| parathyroid
laskuvarjojääkäri ||| paratrooper
pikkulavantauti ||| paratyphoid
kiehauttaa ||| parboil
tontti ||| parcel
paketti ||| parcel
paketoida ||| parcel
pakettipommi ||| parcel
korventua ||| parch
kuiva ||| parched
janoinen ||| parched
pergamentti ||| parchment
pergamenttipaperi ||| parchment
pergamentti ||| parchment
leivinpaperi ||| parchment
anteeksianto ||| pardon
armahdus ||| pardon
armahtaa ||| pardon
armahdettu ||| pardoned
kuoria ||| pare
pareidolia ||| pareidolia
paremiologia ||| paremiology
vanhempi ||| parent
:: ||| parent
vanhempi ||| parent
syntyperä ||| parent
kasvattaa ||| parent
vanhempien ||| parental
vanhempainvapaa ||| parental
emoyhtiö ||| parent
sulkumerkki ||| parenthesis
sulkeet ||| parenthesis
parenteesi ||| parenthesis
:: ||| parenthesise
vanhemmuus ||| parenthood
kasvatus ||| parenting
appivanhemmat ||| parent-in-law
vanhemmat ||| parents
:: ||| paresthesis
päälaenluu ||| parietal
Pariisi ||| Paris
Paris ||| Paris
seurakunta ||| parish
seurakunta ||| parish
kuntakokous ||| parish
seurakuntalainen ||| parishioner
kirkonkirja ||| parish
pariisilainen ||| Parisian
pariisilainen ||| Parisian
pariisitar ||| Parisienne
vastaavuus ||| parity
pariteetti ||| parity
pariteetti ||| parity
puisto ||| park
pysäköidä ||| park
anorakki ||| parka
pysäköinti ||| parking
pysäköintipaikka ||| parking
seisontajarru ||| parking
pysäköintikiekko ||| parking
pysäköintialue ||| parking
pysäköintimittari ||| parking
pysäköintirike ||| parking
parkour ||| parkour
salonki ||| parlor
:: ||| Parmesan
nurkkakuntainen ||| parochial
seurakunnallinen ||| parochial
nurkkakuntaisuus ||| parochialism
parodia ||| parody
parodioida ||| parody
:: ||| paroemia
ehdonalainen ||| parole
ehdonalainen ||| parole
:: ||| parole
:: ||| parotid
korvasylkirauhanen ||| parotid
parotiitti ||| parotitis
kohtaus ||| paroxysm
kohtaus ||| paroxysm
parketti ||| parquet
:: ||| parquet
:: ||| parrot
papukaija ||| parrot
papukaija ||| parrot
:: ||| parrot
hokea ||| parrot
papukaijakala ||| parrotfish
aranen ||| parrotlet
torjunta ||| parry
torjua ||| parry
jäsennys ||| parse
jäsentää ||| parse
jäsentää ||| parse
säästäväisyys ||| parsimony
säästäväisyys ||| parsimony
persilja ||| parsley
palsternakka ||| parsnip
palsternakka ||| parsnip
pappi ||| parson
kirkkoherra ||| parson
osa ||| part
jakaus ||| part
osa ||| part
lähteä ||| part
:: ||| parthenogenesis
puolueellinen ||| partial
osittaisderivaatta ||| partial
osittaisdifferentiaaliyhtälö ||| partial
osamurtokehitelmä ||| partial
partisiippinen ||| participial
:: ||| participial
partisiippi ||| participle
hiukkanen ||| particle
partikkeli ||| particle
hiukkaskiihdytin ||| particle
lastulevy ||| particle
hiukkasfysiikka ||| particle
jäähyväiset ||| parting
jakaus ||| parting
puolue- ||| partisan
puoluepukari ||| partisan
kannattaja ||| partisan
pertuskamies ||| partisan
pertuska ||| partisan
partitiivi ||| partitive
:: ||| partitive
:: ||| partiture
osittain ||| partly
partneri ||| partner
pari ||| partner
henkilöyhtiö ||| partnership
kumppanuus ||| partnership
sanaluokka ||| part
synnytys ||| parturition
osapuoli ||| party
seurue ||| party
joukko ||| party
puolue ||| party
osallinen ||| party
juhlia ||| party
juhlamekko ||| party
seurapeli ||| party
:: ||| party
kerttuli ||| parula
:: ||| par
nousukasmainen ||| parvenu
nousukas ||| parvenu
parvovirus ||| parvovirus
pascal ||| pascal
pääsiäislammas ||| Paschal
pašša ||| pasha
paštu ||| Pashto
:: ||| Pashtun
:: ||| paska
pyyhkäisy ||| pass
:: ||| pass
kulkulupa ||| pass
kulkea ||| pass
siirtyä ||| pass
kadota ||| pass
syöttää ||| pass
jatkua ||| pass
kulkukelpoinen ||| passable
välttävä ||| passable
passacaglia ||| passacaglia
hyväksyminen ||| passage
passage ||| passage
käytävä ||| passageway
matkustaja ||| passenger
matkustajavaunu ||| passenger
henkilöauto ||| passenger
matkustajakilometri ||| passenger
muuttokyyhky ||| passenger
matkustajalaiva ||| passenger
ohikulkija ||| passer-by
:: ||| pass
suurenmoinen ||| passing
peräti ||| passing
syöttely ||| passing
intohimo ||| passion
kärsimys ||| passion
intohimoisesti ||| passionately
kärsimyskukka ||| passionflower
kärsimyskukka ||| passionflower
passiohedelmä ||| passion
passiohedelmä ||| passion
passivoida ||| passivate
koroton ||| passive
passiivinen ||| passive
passiivinen ||| passive
passiivinen ||| passive
:: ||| passive
passiivis-aggressiivinen ||| passive-aggressive
passiivi ||| passive
:: ||| pass
valmistua ||| pass
passi ||| passport
:: ||| pass
salasana ||| password
:: ||| past
mennyt ||| past
mennyt ||| past
viime ||| past
ohi ||| past
imperfekti ||| past
menneisyys ||| past
pasta ||| pasta
korulasi ||| paste
tahna ||| paste
munatorttu ||| pastel
vuohinen ||| pastern
pastörointi ||| pasteurisation
:: ||| pasteurise
pastöroida ||| pasteurize
pasteur-pipetti ||| Pasteur
pastissi ||| pastiche
kurkkupastilli ||| pastille
pastilli ||| pastille
pastilli ||| pastille
:: ||| pastor
papillinen ||| pastoral
pastoraali ||| pastoral
paimenkirje ||| pastoral
pastoraali ||| pastoral
pluskvamperfekti ||| past
pastrami ||| pastrami
leivos ||| pastry
:: ||| pastry
:: ||| pasture
laiduntaa ||| pasture
kalpea ||| pasty
nokare ||| pat
taputus ||| pat
taputus ||| pat
lopottaa ||| pat
taputtaa ||| pat
pataca ||| pataca
yhdyskaapeli ||| patch
:: ||| patch
:: ||| patch
:: ||| patch
paikka ||| patch
:: ||| patch
kauneuspilkku ||| patch
paikka ||| patch
tilkku ||| patch
paikata ||| patch
paikata ||| patch
paikata ||| patch
paikata ||| patch
paikkaustiedosto ||| patch
:: ||| patch
paikkatasku ||| patch
tilkkutäkki ||| patchwork
tilkkutäkki ||| patchwork
tilkkutäkki ||| patchwork
päälaki ||| pate
:: ||| patella
pateeni ||| paten
:: ||| patent
patentti ||| patent
patentoida ||| patent
patentoitavuus ||| patentability
patentoitu ||| patented
:: ||| patent
patenttilääke ||| patent
isällinen ||| paternal
isänpuoleinen ||| paternal
isänpuoleinen ||| paternal
isänäiti ||| paternal
:: ||| paternity
isyysloma ||| paternity
:: ||| paternoster
polku ||| path
polku ||| path
-paatti ||| -path
-paatti ||| -path
säälittävä ||| pathetic
säälittävä ||| pathetic
pateettisuus ||| patheticness
patobiologia ||| pathobiology
patogeneettinen ||| pathogenetic
patogeeninen ||| pathogenic
patologinen ||| pathological
patologisesti ||| pathologically
patologi ||| pathologist
poikkeama ||| pathology
paatos ||| pathos
paatos ||| pathos
pasianssi ||| patience
kärsivällinen ||| patient
potilas ||| patient
kärsivällisesti ||| patiently
patina ||| patina
patinoida ||| patinate
Patraksesta ||| Patras
patriarkka ||| patriarch
patriarkaatti ||| patriarchate
patriarkaatti ||| patriarchate
patriarkaatti ||| patriarchate
:: ||| patriarchy
patriarkia ||| patriarchy
patriarkia ||| patriarchy
isänmurhaaja ||| patricide
isänmurha ||| patricide
patriootti ||| patriot
isänmaallinen ||| patriotic
isänmaallisuus ||| patriotism
partiointi ||| patrol
partio ||| patrol
partiointi ||| patrol
partioida ||| patrol
partioida ||| patrol
partioauto ||| patrol
rakennuttaja ||| patron
holhota ||| patronise
holhota ||| patronise
:: ||| patronizing
suojeluspyhimys ||| patron
paukutus ||| patter
tepsutus ||| patter
rapsahdella ||| patter
paukuttaa ||| patter
kuvio ||| pattern
niukkuus ||| paucity
niukkuus ||| paucity
Paavali ||| Paul
Paula ||| Paula
pötsi ||| paunch
rutiköyhä ||| pauper
kivetä ||| pave
päällystetty ||| paved
katumaalari ||| pavement
jalkamies ||| pavement
pavlova ||| pavlova
Riikinkukko ||| Pavo
riikinkukkomainen ||| pavonine
panttaus ||| pawn
sotilas ||| pawn
pelinappula ||| pawn
panttilainaus ||| pawnbroking
palkka ||| pay
maksaa ||| pay
kannattaa ||| pay
ennakonpidätys ||| pay
tulorahoitus ||| pay-as-you-go
palkkapäivä ||| pay
maksaja ||| payer
:: ||| payess
palkkaluokka ||| pay
hyötykuorma ||| payload
tietosisältö ||| payload
hyötykuorma ||| payload
maksu ||| payment
lahjus ||| pay-off
palkkio ||| pay-off
maksu ||| pay-off
lahjus ||| payola
:: ||| payot
maksaa ||| pay
maksu ||| payout
osinkosumma ||| payout
palkkapussi ||| pay
palkkapussi ||| pay
palkkalista ||| payroll
palkkalista ||| payroll
tilinauha ||| payslip
maksu-TV ||| pay
kämmentietokone ||| PDA
herne ||| pea
herne ||| pea
rauha ||| peace
rauhallinen ||| peaceable
rauhanomaisesti ||| peaceably
lähestymiskielto ||| peace
rauhallinen ||| peaceful
rauhanturvaaja ||| peacekeeper
rauhanturvaaja ||| peacekeeper
rauhanturvaaminen ||| peacekeeping
mielenrauha ||| peace
rauhanpiippu ||| peace
rauhanprosessi ||| peace
persikka ||| peach
persikka ||| peach
persikka ||| peach
nukka ||| peachfuzz
riikinkukko ||| peacock
riikinkukkovaltaistuin ||| Peacock
riikinkukkovaltaistuin ||| Peacock
riikinkukko ||| peafowl
huippu ||| peak
huippu ||| peak
keulapiikki ||| peak
maksimipiste ||| peak
kynsi ||| peak
:: ||| peak
huippusesonki ||| peak
maapähkinä ||| peanut
maapähkinävoi ||| peanut
maapähkinämaito ||| peanut
suolarahat ||| peanuts
päärynä ||| pear
:: ||| pearl
helmi ||| pearl
:: ||| pearl
:: ||| pearl
:: ||| pearl
:: ||| pearl
helmi ||| pearl
helmi ||| pearl
kaihi ||| pearl
:: ||| pearl
helmensukeltaja ||| pearl
helminauha ||| pearl
:: ||| pearl
haarikko ||| pearlwort
helmipuumuura ||| pearly
helmiäisnystyt ||| pearly
pearsoninpäästäinen ||| Pearson's
maalainen ||| peasant
talonpoika ||| peasant
moukka ||| peasant
talonpoikainen ||| peasantly
maalaisköyhälistö ||| peasantry
hernerokkasumu ||| pea-souper
turve ||| peat
rahkasammal ||| peat
pikkukivi ||| pebble
rintalihas ||| pec
pekaanipähkinäpuu ||| pecan
pekaanipähkinä ||| pecan
:: ||| pechka
peck ||| peck
pusu ||| peck
nokkia ||| peck
näykkiä ||| peck
pussata ||| peck
hakata ||| peck
:: ||| pecker
:: ||| pecker
:: ||| pecker
:: ||| peckerwood
:: ||| peckerwood
:: ||| peckerwood
piensaha ||| peckerwood
pektiini ||| pectin
rintaevä ||| pectoral
jalankulkija ||| ped
:: ||| pedagogic
pedagogiikka ||| pedagogy
pedagogiikka ||| pedagogy
polkea ||| pedal
polkuvene ||| pedalo
:: ||| pedantical
levittää ||| peddle
huumekauppias ||| peddler
pederasti ||| pederast
pederastinen ||| pederastic
:: ||| pederasty
pederastia ||| pederasty
jalusta ||| pedestal
jalkatuuletin ||| pedestal
mitäänsanomaton ||| pedestrian
jalankulkija ||| pedestrian
suojatie ||| pedestrian
jalankulkualue ||| pedestrian
lastenlääkäri ||| pediatrician
kukkaperä ||| pedicel
pedikyyri ||| pedicure
sukutaulu ||| pedigree
askelmittari ||| pedometer
pedofiili ||| pedophile
pedofilia ||| pedophilia
pedofilia ||| pedophilia
pedofiilinen ||| pedophilic
pee ||| pee
kurkistaa ||| peek
kuorintavoide ||| peel
kuori ||| peel
leipälapio ||| peel
kuoria ||| peel
kuorimaveitsi ||| peeler
kuorija ||| peeler
piipitys ||| peep
:: ||| peep
piipittää ||| peep
:: ||| pee-pee
:: ||| pee-pee
peepshow ||| peepshow
pääri ||| peer
vertainen ||| peer
ryhmäpaine ||| peer
vertaisarviointi ||| peer
vertaisverkko ||| peer-to-peer
mariseva ||| peevish
tappi ||| peg
Pegasus ||| Pegasus
Pegasus ||| Pegasus
Peipsijärvi ||| Peipus
:: ||| pekan
:: ||| Peking
pelaginen ||| pelagic
pelagisesti ||| pelagically
pelargoni ||| pelargonium
peledsiika ||| peled
pelikaani ||| pelican
luoti ||| pellet
pelletti ||| pellet
oksennuspallo ||| pellet
pelletoida ||| pelletize
Peloponnesos ||| Peloponnese
suuntimalevy ||| pelorus
pääjoukko ||| peloton
nahka ||| pelt
pommittaa ||| pelt
lantio- ||| pelvic
vatsaevä ||| pelvic
lantiorengas ||| pelvis
pemmikaani ||| pemmican
:: ||| pen
naarasjoutsen ||| pen
lentosulka ||| pen
selkäkilpi ||| pen
:: ||| pen
karsina ||| pen
:: ||| pen
kynäillä ||| pen
:: ||| penal
rangaista ||| penalize
rangaista ||| penalize
rangaistus ||| penalty
:: ||| penalty
rangaistusalue ||| penalty
:: ||| penalty
rangaistusmaali ||| penalty
alivoimapeli ||| penalty
mieltymys ||| penchant
lyijykynä ||| pencil
:: ||| pencil
penaali ||| pencil
kynänteroitin ||| pencil
kynänpätkä ||| pencil
holvikäytävä ||| pend
muistitikku ||| pen
heiluri ||| pendulum
:: ||| penfriend
pingviini ||| penguin
penisilliini ||| penicillin
:: ||| penile
niemimaa ||| peninsula
peniskateus ||| penis
makkaramato ||| penis
katumus ||| penitence
katumus ||| penitence
katumuksentekijä ||| penitent
linkkuveitsi ||| penknife
kynämäinen ||| penlike
kaunokirjoitus ||| penmanship
kirjailijanimi ||| pen-name
pennitön ||| penniless
:: ||| Pennsylvania
:: ||| Pennsylvania
:: ||| Pennsylvania
myöhäiskivihiilikautinen ||| Pennsylvanian
pennsylvanialainen ||| Pennsylvanian
pennsylvanialainen ||| Pennsylvanian
penny ||| penny
velosipedi ||| penny
velosipedi ||| penny-farthing
penninvenyttäjä ||| penny
tinapilli ||| pennywhistle
:: ||| Penrose
:: ||| Penrose
matkakotimajoitus ||| pension
eläke ||| pension
eläkeläinen ||| pensioner
eläkerahasto ||| pension
mietteliäs ||| pensive
mietteliäs ||| pensive
pentakloridi ||| pentachloride
pentriitti ||| pentaerythritol
pentafluoridi ||| pentafluoride
Pentagon ||| Pentagon
pentametri ||| pentameter
pentametri ||| pentameter
pentaani ||| pentane
:: ||| pentanoic
amyylialkoholi ||| pentanol
pentateukki ||| Pentateuch
viisiottelija ||| pentathlete
viisiatominen ||| pentatomic
viisiarvoinen ||| pentavalent
helluntai ||| Pentecost
helluntai ||| Pentecost
helluntalainen ||| Pentecostal
helluntailaisuus ||| Pentecostalism
:: ||| pentennial
kattohuoneisto ||| penthouse
kylkirakennus ||| penthouse
katos ||| pentice
pentodi ||| pentode
:: ||| pentoic
pentoosi ||| pentose
pentoksidi ||| pentoxide
pulpettikatto ||| pent
penumbra ||| penumbra
pioni ||| peony
kansa ||| people
lisääntyä ||| people
asuttaa ||| people
asua ||| people
kansallistunto ||| peoplehood
kansanarmeija ||| people's
kansantasavalta ||| people's
kurkkukasvi ||| pepo
pippuri ||| pepper
pippuri ||| pepper
höystää ||| pepper
pippuroida ||| pepper
suolata ||| pepper
:: ||| peppered
pippurimylly ||| pepper
piparminttukaramelli ||| peppermint
piparminttu ||| peppermint
pippurisirotin ||| pepper
krassi ||| pepperwort
Pepsi ||| Pepsi
pepsiini ||| pepsin
kannustuspuhe ||| pep
peptidi ||| peptide
peptidisidos ||| peptide
peptisoituminen ||| peptization
mukaisesti ||| per
kautta ||| per
:: ||| perambulator
:: ||| P-E
:: ||| PE
hyöty ||| percentage
prosenttiyksikkö ||| percentage
persentiili ||| percentile
persentiili ||| percentile
havainto ||| perception
aisti- ||| perceptual
ahven ||| perch
ahven ||| perch
orsi ||| perch
tarkastaa ||| perch
perkloraatti ||| perchlorate
perkloorihappo ||| perchloric
ahvenkala ||| perciform
suodattaa ||| percolate
perkolaattori ||| percolator
lyönti ||| percussion
tärytys ||| percussion
koputtelu ||| percussion
lyömäsoittimet ||| percussion
lyöntiääni ||| percussion
nallihattu ||| percussion
lyömäsoitin ||| percussion
päiväraha ||| per
tuho ||| perdition
helvetti ||| perdition
kadotus ||| perdition
vaellus ||| peregrination
muuttohaukka ||| peregrine
ehdoton ||| peremptory
lopullinen ||| peremptory
ehdoton ||| peremptory
monivuotinen ||| perennial
perestroika ||| perestroika
täydellinen ||| perfect
täydellinen ||| perfect
täydellisuus ||| perfection
perfektionismi ||| perfectionism
perfektionisti ||| perfectionist
:: ||| perfectitude
täydellisesti ||| perfectly
täydellisyys ||| perfectness
:: ||| perfect
perfektimuoto ||| perfect
petollinen ||| perfidious
reijite ||| perfin
:: ||| perforate
:: ||| perforator
pora ||| perforator
esittää ||| perform
suorituskyky ||| performance
suoritus ||| performance
esiintyjä ||| performer
tuoksu ||| perfume
parfymisti ||| perfumer
parfymeria ||| perfumery
pergola ||| pergola
ehkä ||| perhaps
kehä ||| perianth
:: ||| periapse
perikarppi ||| pericarp
Perikles ||| Pericles
periapsis ||| perigee
perigeum ||| perigee
periglasiaalinen ||| periglacial
:: ||| perigone
periheli ||| perihelion
vaara ||| peril
veripeippi ||| perilla
periluni ||| perilune
kehä ||| perimeter
perinataalinen ||| perinatal
väliliha ||| perineum
piste ||| period
jakso ||| period
tunti ||| period
erä ||| period
päätepiste ||| period
kausi ||| period
jakso ||| period
kestoaika ||| period
:: ||| period
piste ||| period
lause ||| period
kausi ||| period
aikakauslehti ||| periodical
säännöllisesti ||| periodically
:: ||| periodically
jaksollisuus ||| periodicity
kuukautismainen ||| periodlike
perioikit ||| Perioikoi
toisarvoinen ||| peripheral
toisarvoinen ||| peripheral
:: ||| peripheral
oheislaite ||| peripheral
ääreishermosto ||| peripheral
syrjäseutu ||| periphery
:: ||| periphrase
perifraasi ||| periphrasis
perifyton ||| periphyton
menehtyä ||| perish
pilaantuva ||| perishable
tuoretuote ||| perishable
kavioeläin ||| perissodactyl
peristaltiikka ||| peristalsis
peristalttinen ||| peristaltic
vatsakalvodialyysi ||| peritoneal
vatsakalvo ||| peritoneum
vatsakalvontulehdus ||| peritonitis
talvio ||| periwinkle
valapatto ||| perjurer
etu ||| perk
perliitti ||| perlite
Perm ||| Perm
ikirouta ||| permafrost
pysyvyys ||| permanence
pysyvästi ||| permanently
kestomagneetti ||| permanent
:: ||| permanent
permanganaatti ||| permanganate
permeaasi ||| permease
permikautinen ||| Permian
permiläinen ||| Permian
permikausi ||| Permian
:: ||| per
promille ||| permille
lupa ||| permission
lupa ||| permit
sallia ||| permit
permittiivisyys ||| permittivity
permutaatio ||| permutation
permutaatio ||| permutation
permutaatio ||| permutation
permutoida ||| permute
:: ||| pern
tappava ||| pernicious
näivetysveritauti ||| pernicious
yövartio ||| pernoctation
yöpyminen ||| pernoctation
yömessu ||| pernoctation
peroksidi ||| peroxide
:: ||| peroxide
kohtisuora ||| perpendicular
kohtisuoruus ||| perpendicularity
ikiliikkuja ||| perpetual
etuus ||| perquisite
etuoikeus ||| perquisite
ahdistella ||| persecute
vainota ||| persecute
vaino ||| persecution
vainoaminen ||| persecution
Persefone ||| Persephone
Perseus ||| Perseus
sinnikäs ||| perseverant
:: ||| Persia
Persia ||| Persia
persialainen ||| Persian
persialainen ||| Persian
persialainen ||| Persian
farsi ||| Persian
Persianlahti ||| Persian
farsit ||| Persians
kaki ||| persimmon
sitkeä ||| persistent
henkilö ||| person
persoona ||| person
olento ||| person
ihminen ||| person
kevytteema ||| persona
persoona- ||| personal
henkilökohtainen ||| personal
inhimillinen ||| personal
kämmentietokone ||| personal
personalismi ||| personalism
luonne ||| personality
henkilö ||| personality
persoonallisuus ||| personality
persoonallisuus ||| personality
persoonallisuushäiriö ||| personality
persoonaton ||| personalityless
henkilönä ||| personally
henkilökohtaisesti ||| personally
henkilökohtaisesti ||| personally
persoonapronomini ||| personal
korvalappustereot ||| personal
PVR-laite ||| personal
vesiskootteri ||| personal
henkilöitymä ||| personification
henkilöitymä ||| personification
henkilöidä ||| personify
henkilöidä ||| personify
näkökulma ||| perspective
tarkkanäköinen ||| perspicacious
:: ||| perspiration
hikoilla ||| perspire
kuppikunta ||| persuasion
vakaumus ||| persuasion
kuulua ||| pertain
PERT-kaavio ||| PERT
Perth ||| Perth
Perth ||| Perth
jääräpäisesti ||| pertinaciously
pertuska ||| pertuisan
:: ||| pertussis
Peru ||| Peru
peruukki ||| peruke
tutkia ||| peruse
perulainen ||| Peruvian
perulainen ||| Peruvian
köynnöspuumuura ||| Peruvian
pervo ||| perv
pervoilla ||| perv
